0,1,2,3,4,5,6,7,8,9,10
0.5152319065486659,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,-0.7376062282703352,-0.5556085800532234,-1.1666478665006055,0.7622438268147282,-1.5150254167580222,-0.0414636843175229
-1.9408735897173048,0.7211961168845045,1.6947698446320194,1.8831612507420326,-0.4111540089159037,-0.877161353076799,-0.7419297869289881,-0.6839793300705327,0.7622438268147282,0.6600549330320039,1.3157809156760631
0.5152319065486659,0.7211961168845045,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,-0.8027512554102819,0.7670488495947947,-0.5088813463293168,0.7622438268147282,0.6600549330320039,-0.0414636843175229
-1.9408735897173048,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,2.4321786442912616,-0.9084309661039734,-0.7419297869289881,-0.17669239622824326,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,-0.13248130950371834,-0.7419297869289881,-0.8938392583275497,0.7622438268147282,-1.5150254167580222,-1.398708284311109
0.5152319065486659,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,0.14054873757614755,-0.2409823504785789,0.23820536699750172,-0.7993488809712166,0.6600549330320039,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,0.31311067613351773,-0.6158561559292193,1.195016656023343,-0.7993488809712166,-1.5150254167580222,-0.0414636843175229
-1.9408735897173048,-1.3865853913910413,1.6947698446320194,1.8831612507420326,-0.4111540089159037,0.3244024808377752,1.3689667604299744,-0.5944110008192276,-0.7993488809712166,0.6600549330320039,1.3157809156760631
-1.9408735897173048,0.7211961168845045,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,0.09653965257493906,-0.7419297869289881,1.0140499417901085,0.7622438268147282,0.6600549330320039,-1.398708284311109
0.5152319065486659,0.7211961168845045,1.6947698446320194,-0.5310219714886149,-0.4111540089159037,0.08177344642321778,-0.31071334107579623,2.0498512448916353,-0.7993488809712166,0.6600549330320039,1.3157809156760631
0.5152319065486659,0.7211961168845045,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,-0.9657585899871266,1.7555553723009474,-1.2131846332542213,0.7622438268147282,0.6600549330320039,-1.398708284311109
0.5152319065486659,-1.3865853913910413,1.6947698446320194,-0.5310219714886149,-0.4111540089159037,-1.0419058883773755,1.1949182078993201,-0.3234613540984549,0.7622438268147282,0.6600549330320039,-1.398708284311109
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-1.0309036171270733,-0.07641721266914603,0.6090132971258697,0.7622438268147282,0.6600549330320039,-1.398708284311109
0.5152319065486659,0.7211961168845045,-1.0310168693641744,1.8831612507420326,-0.4111540089159037,-0.9258029733412926,-0.7419297869289881,0.21527675560723217,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-0.9941328684747479,0.5059760207988131,-0.7663939588925979,0.7622438268147282,0.6600549330320039,1.3157809156760631
-1.9408735897173048,-1.3865853913910413,-0.12242129803210985,1.8831612507420326,-0.4111540089159037,-1.310013866740001,1.564213534102183,-1.0629621198076964,0.7622438268147282,0.6600549330320039,1.3157809156760631
-1.9408735897173048,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,1.755276810284962,1.007481305174,0.23369208956034423,0.7622438268147282,0.6600549330320039,-1.398708284311109
0.5152319065486659,0.7211961168845045,1.6947698446320194,-0.5310219714886149,-0.4111540089159037,-1.1895679498945881,0.2019489017949455,-0.8686320254331651,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,1.6791295118947132,0.02622680548995787,-0.7934858274269323,0.7622438268147282,-1.5150254167580222,1.3157809156760631
0.5152319065486659,0.7211961168845045,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,0.2586783867899177,-0.7419297869289881,-1.171083725080565,-0.7993488809712166,0.6600549330320039,1.3157809156760631
0.5152319065486659,0.7211961168845045,0.7861742732999547,1.8831612507420326,-0.4111540089159037,1.7865464233121364,0.43568718227681796,-1.0703385650676132,-0.7993488809712166,0.6600549330320039,-1.398708284311109
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,0.6414416129188495,-0.6465377917919949,-0.34045282399565846,0.7622438268147282,0.6600549330320039,1.3157809156760631
0.5152319065486659,0.7211961168845045,-0.12242129803210985,1.8831612507420326,-0.4111540089159037,-0.4582064452034523,-0.7419297869289881,-0.5290333309377934,0.7622438268147282,0.6600549330320039,-0.0414636843175229
-1.9408735897173048,-1.3865853913910413,-0.12242129803210985,1.8831612507420326,2.4321786442912616,0.2977654030738858,-0.2800317052130206,-0.4719045496194336,0.7622438268147282,0.6600549330320039,-1.398708284311109
-1.9408735897173048,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-0.1292964415102098,-0.7419297869289881,-0.45186568571004565,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,1.5751870019247536,-0.7419297869289881,-1.3307625690531484,0.7622438268147282,0.6600549330320039,-1.398708284311109
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,1.8831612507420326,-0.4111540089159037,-1.106761382063367,0.11269323383050735,-1.2195409640581112,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,2.4321786442912616,-1.0957591108130649,0.6644048314356908,1.2633095410792359,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,-0.7106796170524905,1.1274186090012137,-0.4643417765931086,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,1.6947698446320194,-0.5310219714886149,-0.4111540089159037,-0.16983112506395448,0.6186613016039162,-1.0335786960384925,-2.0486230471999725,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-0.25900742888219275,0.49035627890503636,0.7632319748061998,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,-0.7523724344220565,-0.7419297869289881,-0.3264898246869609,-1.8404106861618466,0.6600549330320039,1.3157809156760631
0.5152319065486659,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,0.011127283658119932,1.1106831712578817,-1.0630207154214046,-0.7993488809712166,-1.5150254167580222,-0.0414636843175229
-1.9408735897173048,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,2.4321786442912616,0.7468317901585857,0.003912888498848326,-0.9954083659857782,-0.7993488809712166,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,-0.37742661154991825,0.24713458370194236,0.8084023074208175,0.7622438268147282,-1.5150254167580222,-0.0414636843175229
-1.9408735897173048,-1.3865853913910413,1.6947698446320194,-0.5310219714886149,2.4321786442912616,0.4185008533732539,1.9145420308626029,-0.21903070479279502,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,0.2080100323477369,1.0175225678199993,-0.14252837163856263,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,-0.7109691505064458,-0.43343988452689874,-1.1011715164127023,-0.7993488809712166,-1.5150254167580222,1.3157809156760631
-1.9408735897173048,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,2.4321786442912616,-0.6817262716569585,-0.4016425528145676,-0.21669557880919738,0.7622438268147282,-1.5150254167580222,1.3157809156760631
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,2.0424939966086386,0.047425026631511935,0.7995545874200841,0.7622438268147282,0.6600549330320039,-1.398708284311109
-1.9408735897173048,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,0.08582691477859225,0.21422155614005578,-1.2137764914958984,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,0.05513636865932843,0.6080621910331392,-0.6374322090660582,0.7622438268147282,0.6600549330320039,-0.0414636843175229
-1.9408735897173048,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,2.2037641304617512,-0.7419297869289881,-0.13925295508978489,-2.0486230471999725,0.6600549330320039,1.3157809156760631
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-0.21760414496658212,-0.6716409484069931,0.7889025152565539,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,2.4321786442912616,0.24651798172379433,2.2202426936408037,-0.2940298341354768,0.7622438268147282,-1.5150254167580222,-1.398708284311109
0.5152319065486659,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,2.4321786442912616,-1.0045560728171394,3.040836990988857,1.0098468262649152,-1.3198797835665317,0.6600549330320039,-0.0414636843175229
-1.9408735897173048,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,1.342402104944677,0.40444769848926465,0.2073156264493206,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,1.6947698446320194,-0.5310219714886149,-0.4111540089159037,-0.4703668502695757,-0.2337303274564683,-0.22046737008129005,0.7622438268147282,0.6600549330320039,1.3157809156760631
0.5152319065486659,-1.3865853913910413,-0.12242129803210985,1.8831612507420326,-0.4111540089159037,-0.21210300934143106,-0.7419297869289881,0.48262130986210566,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,-1.355470619010986,0.2599650859718303,1.799062234801823,-2.0486230471999725,0.6600549330320039,-0.0414636843175229
-1.9408735897173048,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,-0.1669357905244013,-0.7419297869289881,-0.21903070479279502,0.7622438268147282,0.6600549330320039,-1.398708284311109
0.5152319065486659,0.7211961168845045,-1.0310168693641744,1.8831612507420326,2.4321786442912616,-0.7213923548488373,-0.14168541986814145,-0.1503636216162301,0.7622438268147282,0.6600549330320039,-1.398708284311109
0.5152319065486659,-1.3865853913910413,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,-0.8531300763985075,-0.5991207181858871,-0.09836229519487923,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,0.17674041932056245,1.5564036631552947,-1.0728450674769876,-0.7993488809712166,0.6600549330320039,1.3157809156760631
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-1.0141106767976649,1.5352054420137407,-0.9373012363585275,-1.3198797835665317,0.6600549330320039,-1.398708284311109
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-1.0534872265355884,-0.7419297869289881,1.0660161086014344,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-0.09078849213415238,-0.7419297869289881,0.6472715178253058,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,0.7861742732999547,-0.5310219714886149,2.4321786442912616,-0.1107663004570694,0.7603546744974619,-0.8084967377368003,-0.7993488809712166,-1.5150254167580222,-0.0414636843175229
0.5152319065486659,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,0.017497019645136953,-0.7419297869289881,-1.3328640713092756,0.7622438268147282,-1.5150254167580222,-1.398708284311109
0.5152319065486659,0.7211961168845045,,1.8831612507420326,-0.4111540089159037,-0.5748884271474458,-0.4088945758366782,-1.0068587756169534,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-1.114868318774116,-0.5857323679912213,-0.6126322218674065,0.7622438268147282,-1.5150254167580222,-1.398708284311109
-1.9408735897173048,-1.3865853913910413,-1.0310168693641744,1.8831612507420326,2.4321786442912616,0.3507500251477092,1.3583676498591974,-0.21903070479279502,-1.8404106861618466,0.6600549330320039,1.3157809156760631
0.5152319065486659,0.7211961168845045,0.7861742732999547,1.8831612507420326,-0.4111540089159037,1.5743184015628875,-0.20249084366891495,0.5128099159557329,0.7622438268147282,-1.5150254167580222,1.3157809156760631
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,1.0826905967467557,-0.12606567797436477,0.8026727034373872,-0.7993488809712166,0.6600549330320039,-1.398708284311109
-1.9408735897173048,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,2.4321786442912616,-0.24742609072398,0.06806539984828826,0.5384423750286523,0.7622438268147282,-1.5150254167580222,-0.0414636843175229
-1.9408735897173048,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,0.10841052418710714,0.07810666249428756,-1.0282401609849041,0.7622438268147282,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,-1.0310168693641744,1.8831612507420326,-0.4111540089159037,-0.8959810275838948,0.3720925188521558,-0.9492615946317201,-0.7993488809712166,0.6600549330320039,-0.0414636843175229
0.5152319065486659,0.7211961168845045,0.7861742732999547,1.8831612507420326,-0.4111540089159037,-0.5534629515547522,-0.7419297869289881,2.081199962277339,0.7622438268147282,0.6600549330320039,-1.398708284311109
0.5152319065486659,-1.3865853913910413,1.6947698446320194,-0.5310219714886149,2.4321786442912616,-1.0717278341347733,-0.7419297869289881,0.028495025909197613,0.7622438268147282,0.6600549330320039,1.3157809156760631
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-0.3887184162541757,-0.2337303274564683,-0.19122050424862277,-0.7993488809712166,0.6600549330320039,-1.398708284311109
0.5152319065486659,0.7211961168845045,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,-0.46225991355882673,-0.45296456189411954,-0.2004386211644937,0.7622438268147282,0.6600549330320039,-0.0414636843175229
-1.9408735897173048,0.7211961168845045,-1.0310168693641744,1.8831612507420326,2.4321786442912616,-0.5465141486598246,-0.0011077428241513213,-0.4108031167198583,-0.7993488809712166,-1.5150254167580222,-0.0414636843175229
0.5152319065486659,-1.3865853913910413,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-0.796381519423265,0.11938740892784021,1.30945782760305,-1.3198797835665317,-1.5150254167580222,-1.398708284311109
0.5152319065486659,-1.3865853913910413,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,0.11275352599643693,0.044077939082845505,0.11573178561529276,0.7622438268147282,-1.5150254167580222,-0.0414636843175229
0.5152319065486659,0.7211961168845045,-1.0310168693641744,-0.5310219714886149,-0.4111540089159037,-0.8334418015295458,-0.29174651163335313,-0.30978687943980054,0.7622438268147282,-1.5150254167580222,-1.398708284311109
0.5152319065486659,-1.3865853913910413,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,-0.9203018377161415,1.1263029131516584,0.09571674152435102,0.7622438268147282,-1.5150254167580222,-1.398708284311109
0.5152319065486659,0.7211961168845045,-0.12242129803210985,-0.5310219714886149,-0.4111540089159037,0.3272978153773283,-0.7419297869289881,-0.6926510608218452,-1.3198797835665317,0.6600549330320039,-1.398708284311109
-1.9408735897173048,0.7211961168845045,0.7861742732999547,-0.5310219714886149,-0.4111540089159037,-0.7199446875790607,-0.7419297869289881,-0.7920617110804238,0.7622438268147282,-1.5150254167580222,1.3157809156760631
